image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230618_004503.jpg,3521,2206,3655,2387,1680,3256,2081,3461,0.9882352941176471,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,1443,3256,1954,3461,0.9176470588235294,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,630,535,903,864,0.8745098039215686,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3615,2406,3943,2776,0.8156862745098039,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,594,2646,867,3057,0.7333333333333333,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,1104,3263,1414,3427,0.7333333333333333,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,839,3345,1131,3509,0.7333333333333333,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,1406,103,1771,308,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,2921,158,3359,363,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3424,309,3697,514,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,575,336,885,623,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,639,637,931,1007,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3725,740,3980,1014,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,539,1083,812,1412,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,521,1748,758,2008,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3752,2029,3952,2193,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,2109,3277,2382,3523,0.6274509803921569,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,593,179,939,562,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3725,1124,3980,1370,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,521,1227,794,1542,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3743,1494,3962,1658,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,511,2920,730,3194,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3359,3016,3651,3180,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,3451,3160,3706,3420,0.5098039215686274,0.0
img_20230618_004503.jpg,3521,2206,3655,2387,2538,3345,2793,3509,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,566,1213,785,1528,0.8745098039215686,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,1242,336,1789,651,0.8156862745098039,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,539,898,776,1103,0.8156862745098039,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,1881,2975,2282,3276,0.8156862745098039,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,557,357,903,576,0.7333333333333333,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,1041,89,1442,322,0.6274509803921569,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,740,199,977,432,0.6274509803921569,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,758,2152,995,2426,0.6274509803921569,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,511,2413,730,2659,0.6274509803921569,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,3624,2406,3970,2776,0.6274509803921569,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,557,1584,757,1789,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,511,2941,730,3146,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,3432,3126,3724,3427,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,520,3153,866,3372,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,849,3305,1195,3496,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,3004,3325,3277,3530,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,685,3291,922,3510,0.5098039215686274,0.0
img_20230701_000004.jpg,3227,2633,3374,2936,1479,3345,1771,3509,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1077,3222,1661,3468,0.9803921568627451,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,630,534,903,890,0.9607843137254902,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3414,2365,3633,2570,0.9450980392156862,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,2100,3222,2355,3523,0.9176470588235294,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1059,213,1497,418,0.8745098039215686,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,594,2680,867,3050,0.8745098039215686,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3670,768,3889,1069,0.8156862745098039,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3725,1138,3944,1357,0.8156862745098039,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3670,2756,3889,3057,0.8156862745098039,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1461,3201,2081,3461,0.8156862745098039,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,2127,151,2473,370,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,2100,356,2355,685,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3707,2173,3926,2378,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3177,2331,3396,2577,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3487,2940,3706,3200,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,685,3181,958,3482,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,539,1550,812,1933,0.7333333333333333,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,521,1247,794,1521,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3725,2262,3944,2618,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,612,2344,885,2673,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3689,2379,3944,2694,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,2894,3291,3240,3482,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,867,3311,1177,3516,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1744,144,2163,349,0.6274509803921569,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,2574,144,3012,377,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1470,404,1889,582,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3670,877,3925,1151,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,538,1001,848,1330,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3725,1289,3944,1535,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3752,1577,3952,1823,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1004,1735,1296,1940,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,521,1967,794,2227,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,996,2275,1269,2549,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,1215,2523,1488,2742,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3305,2557,3560,2817,0.5098039215686274,0.007073769308502959
img_20230423_031503.jpg,3202,2670,3310,3025,521,2975,794,3276,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3670,3002,3889,3276,0.5098039215686274,0.0
img_20230423_031503.jpg,3202,2670,3310,3025,3314,3201,3587,3461,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,667,459,904,774,0.984313725490196,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,594,2728,867,3057,0.9607843137254902,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3625,754,3898,973,0.9450980392156862,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,996,240,1415,418,0.8745098039215686,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,2593,157,3140,417,0.8156862745098039,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,2118,144,2446,377,0.8156862745098039,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,2055,1714,2328,1933,0.8156862745098039,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3707,2522,3926,2768,0.8156862745098039,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,1096,3222,1497,3441,0.8156862745098039,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,2136,349,2355,609,0.7333333333333333,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3725,1103,3944,1363,0.7333333333333333,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,730,1309,949,1569,0.7333333333333333,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,739,1754,939,2028,0.7333333333333333,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,521,1960,758,2206,0.7333333333333333,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,539,1083,812,1329,0.6274509803921569,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3725,1303,3944,1494,0.6274509803921569,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3698,1398,3971,1644,0.6274509803921569,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,557,1509,757,1700,0.6274509803921569,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3725,1598,3980,1803,0.6274509803921569,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,2647,3290,2939,3536,0.6274509803921569,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,2100,549,2319,932,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,548,1247,767,1493,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,548,1700,767,1919,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3725,1617,3944,1973,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3698,1844,3971,2159,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,657,2297,876,2502,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3697,2660,3897,2851,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,1425,3222,1972,3468,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,3013,3277,3232,3523,0.5098039215686274,0.0
img_20230321_201503.jpg,3598,3101,3742,3439,1734,3366,2062,3516,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,566,1412,785,1631,0.7333333333333333,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,521,3133,758,3338,0.7333333333333333,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,566,445,785,705,0.7333333333333333,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,1278,75,1570,335,0.6274509803921569,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,502,2845,739,3050,0.6274509803921569,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,1734,3147,2208,3352,0.6274509803921569,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,1132,89,1497,322,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,1561,131,1907,336,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,977,315,1616,589,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3479,261,3898,672,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,885,309,1451,788,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3643,624,3989,939,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,521,905,758,1124,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3697,1014,4043,1178,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,548,1097,767,1343,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3771,1118,4044,1323,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,521,1844,758,2104,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3752,2166,3952,2385,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3633,2468,3925,2769,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,521,2564,794,2783,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3377,2762,3669,3022,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,3424,3153,3697,3427,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,2748,3298,3094,3503,0.5098039215686274,0.0
img_20230718_213004.jpg,3021,2379,3416,2558,2675,164,3021,328,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,667,501,904,788,0.9882352941176471,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3670,2523,3925,2824,0.9450980392156862,0.23629542527577133
img_20230327_013004.jpg,3639,2613,3790,2982,594,2763,867,3078,0.9450980392156862,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2602,165,3021,384,0.8745098039215686,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,566,1508,785,1919,0.8745098039215686,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2082,151,2447,370,0.8156862745098039,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3725,1103,3980,1363,0.8156862745098039,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3689,733,3944,911,0.7333333333333333,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,721,1289,958,1672,0.7333333333333333,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,1041,3222,1515,3468,0.7333333333333333,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2109,3195,2382,3496,0.7333333333333333,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3670,884,3925,1117,0.7333333333333333,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,1005,103,1406,418,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2100,356,2355,630,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,521,1247,758,1521,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3725,1734,3944,1994,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,521,1981,794,2186,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3725,2166,3944,2412,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,1498,3201,2045,3461,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,1899,144,2154,349,0.6274509803921569,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,1488,117,1834,350,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2748,144,3167,404,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,703,199,976,486,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2931,233,3423,452,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,566,775,858,980,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3752,1577,3952,1768,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,730,1809,949,2083,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,2939,3235,3231,3509,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,3314,3318,3587,3482,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,803,3366,1095,3516,0.5098039215686274,0.0
img_20230327_013004.jpg,3639,2613,3790,2982,1343,3235,1762,3509,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,3487,542,3779,775,0.8745098039215686,0.0
img_20230310_194503.jpg,640,1937,786,2336,521,1714,758,1933,0.8156862745098039,0.0
img_20230310_194503.jpg,640,1937,786,2336,1104,131,1414,336,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,2939,144,3231,349,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,2100,308,2355,568,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,2885,390,3140,568,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,3186,535,3532,754,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,712,2427,931,2646,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,1954,3202,2209,3407,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,1215,3345,1488,3509,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,539,782,776,1083,0.7333333333333333,0.0
img_20230310_194503.jpg,640,1937,786,2336,3414,295,3706,528,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,539,1103,776,1363,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,2082,1247,2337,1493,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,539,1384,776,1658,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,2045,1467,2300,1686,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,3752,1584,3952,1789,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,511,1927,730,2132,0.6274509803921569,0.20502575964672484
img_20230310_194503.jpg,640,1937,786,2336,2082,2208,2301,2509,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,712,2591,931,2810,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,557,3002,830,3276,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,886,3291,1159,3510,0.6274509803921569,0.0
img_20230310_194503.jpg,640,1937,786,2336,3597,775,3852,980,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,2127,1947,2327,2193,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,3752,2002,3952,2193,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,511,2201,730,2406,0.5098039215686274,0.1335179507467115
img_20230310_194503.jpg,640,1937,786,2336,520,2385,720,2549,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,3706,2571,3998,2776,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,3579,3208,3798,3427,0.5098039215686274,0.0
img_20230310_194503.jpg,640,1937,786,2336,3213,3305,3505,3496,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,630,227,903,514,0.8745098039215686,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,1351,3270,1643,3475,0.8156862745098039,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,1662,336,2173,651,0.7333333333333333,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,521,898,758,1103,0.7333333333333333,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,521,2961,794,3290,0.7333333333333333,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,1105,3236,1451,3455,0.7333333333333333,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,548,2125,767,2371,0.7333333333333333,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,1168,89,1460,349,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,3615,624,3943,829,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,521,1371,758,1617,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,511,1837,730,2056,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,3670,2591,3925,2837,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,511,2825,730,3016,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,3396,3126,3651,3427,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,1817,3236,2090,3427,0.6274509803921569,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,3433,309,3834,542,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,557,404,757,637,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,566,1124,785,1370,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,502,2372,739,2618,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,511,2502,730,2762,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,566,2687,858,2933,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,1982,3263,2255,3537,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,2666,3298,2885,3503,0.5098039215686274,0.0
img_20230730_001503.jpg,3496,2217,3711,2390,721,3291,1031,3510,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3670,2701,3925,3030,0.9725490196078431,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,630,460,903,747,0.9607843137254902,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,594,2742,867,3071,0.9450980392156862,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3451,2365,3670,2570,0.9176470588235294,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3670,795,3925,959,0.8745098039215686,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,2100,336,2355,678,0.8156862745098039,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,2894,165,3240,384,0.7333333333333333,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3651,678,3943,938,0.7333333333333333,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,539,1110,812,1384,0.7333333333333333,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3305,2522,3560,2768,0.7333333333333333,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3305,2872,3560,3132,0.7333333333333333,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3487,3016,3706,3235,0.7333333333333333,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3707,925,3926,1158,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,1004,1522,1296,1768,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,730,1611,949,1871,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3752,1700,3952,1919,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3743,1892,3962,2166,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,521,2235,794,2536,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3725,2317,3944,2536,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3651,2496,3943,2687,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,2109,3318,2382,3537,0.6274509803921569,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,1744,117,2017,350,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,1077,1234,1369,1535,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,730,1412,949,1658,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3725,1371,3980,1617,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,521,1508,758,1754,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,511,1816,730,2076,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,1059,1988,1278,2152,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,521,2112,758,2413,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3670,2879,3925,3180,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3377,3126,3669,3317,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,1790,3194,2337,3550,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,2712,3305,2985,3496,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,3232,3305,3560,3496,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,1406,3201,1771,3516,0.5098039215686274,0.0
img_20230501_000004.jpg,3275,2794,3326,2846,2968,3332,3241,3523,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,667,487,904,774,0.9882352941176471,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3670,2722,3925,3037,0.9803921568627451,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,1077,3236,1515,3455,0.9725490196078431,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,566,2688,858,3071,0.9607843137254902,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3478,2386,3678,2577,0.9450980392156862,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,1890,124,2163,343,0.9176470588235294,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,931,185,1405,418,0.8156862745098039,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,2073,336,2346,678,0.7333333333333333,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,539,1611,776,1926,0.7333333333333333,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,730,1659,949,1960,0.7333333333333333,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3670,2468,3889,2714,0.7333333333333333,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3305,2776,3560,3036,0.7333333333333333,0.020539584475113348
img_20230505_033004.jpg,3241,2680,3322,2873,3469,2920,3724,3194,0.7333333333333333,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,1735,151,1990,315,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,2922,171,3433,404,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,666,802,976,1172,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,547,1035,839,1405,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,521,1357,794,1631,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,521,2208,794,2509,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3241,2296,3441,2556,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3278,2557,3551,2762,0.6274509803921569,0.05306662744521253
img_20230505_033004.jpg,3241,2680,3322,2873,1972,3181,2373,3510,0.6274509803921569,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3450,439,3742,658,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3634,679,3853,884,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3698,699,3971,918,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,730,1344,949,1645,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,3752,1440,3952,1659,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,511,1809,730,2083,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,511,2975,803,3276,0.5098039215686274,0.0
img_20230505_033004.jpg,3241,2680,3322,2873,2986,3291,3259,3482,0.5098039215686274,0.0
